Id,SalePrice
2048,134578.6
2049,138810.89
2050,177402.0
2051,104685.51
2052,135494.59
2053,145282.5
2054,88130.83
2055,163407.97
2056,133947.4
2057,129372.75
2058,211174.45
2059,136033.43
2060,171230.64
2061,174104.64
2062,139750.75
2063,112211.29
2064,137791.41
2065,123178.11
2066,177148.32
2067,141222.44
2068,134383.64
2069,87068.47
2070,108689.1
2071,93738.42
2072,139538.51
2073,136739.08
2074,183628.92
2075,143194.5
2076,118864.59
2077,148075.4
2078,130232.91
2079,130393.33
2080,112878.59
2081,119642.5
2082,133479.03
2083,142130.4
2084,109424.63
2085,133979.5
2086,116894.43
2087,122889.0
2088,117669.41
2089,93055.63
2090,135695.84
2091,126402.67
2092,130203.98
2093,141398.0
2094,131788.64
2095,149600.0
2096,89780.72
2097,97440.58
2098,146964.53
2099,65264.13
2100,114451.63
2101,125094.5
2102,144994.34
2103,105502.76
2104,138899.12
2105,128421.43
2106,81254.47
2107,252667.45
2108,118365.17
2109,111998.3
2110,120152.64
2111,160162.15
2112,143373.08
2113,120737.54
2114,111998.41
2115,162141.25
2116,114088.92
2117,150267.99
2118,120352.38
2119,110397.44
2120,117408.5
2121,109749.55
2122,104756.29
2123,90641.93
2124,195920.36
2125,128523.25
2126,162771.64
2127,150013.8
2128,126811.51
2129,100912.0
2130,145706.0
2131,152201.45
2132,117273.43
2133,118774.25
2134,115475.8
2135,102624.05
2136,86220.83
2137,116011.88
2138,140624.9
2139,153631.5
2140,139903.0
2141,142284.53
2142,141098.69
2143,150639.26
2144,123379.57
2145,137104.0
2146,153549.5
2147,174602.0
2148,127865.16
2149,139046.6
2150,236828.47
2151,133663.2
2152,172007.82
2153,158478.2
2154,110141.54
2155,132297.45
2156,225770.94
2157,244440.1
2158,241093.98
2159,222387.94
2160,175260.06
2161,248581.66
2162,430525.88
2163,350437.26
2164,260886.63
2165,189150.71
2166,144898.0
2167,212362.92
2168,216575.28
2169,195788.88
2170,225485.96
2171,146665.33
2172,140165.54
2173,166571.58
2174,242641.31
2175,311464.04
2176,317756.64
2177,255108.01
2178,222261.86
2179,141553.5
2180,193927.88
2181,193507.23
2182,223269.75
2183,197527.42
2184,141594.17
2185,138008.96
2186,148860.69
2187,154361.77
2188,158526.28
2189,181714.0
2190,82704.47
2191,88174.0
2192,90811.61
2193,98675.79
2194,100979.58
2195,112698.29
2196,108613.61
2197,110650.54
2198,160452.36
2199,159539.78
2200,127147.04
2201,130978.37
2202,188028.13
2203,168587.63
2204,178108.84
2205,123112.55
2206,134538.79
2207,234970.3
2208,235073.91
2209,187489.7
2210,118271.07
2211,113822.58
2212,111124.12
2213,103006.04
2214,146807.69
2215,104612.5
2216,156696.5
2217,75587.5
2218,100177.44
2219,79479.16
2220,86324.32
2221,332429.16
2222,253563.91
2223,261576.41
2224,214681.38
2225,139607.74
2226,180121.92
2227,199597.78
2228,284157.02
2229,251607.23
2230,167707.13
2231,208007.43
2232,170898.56
2233,175480.49
2234,253260.88
2235,203497.83
2236,275922.91
2237,368685.64
2238,203880.37
2239,120020.0
2240,166508.13
2241,160166.0
2242,137312.25
2243,142767.51
2244,95425.5
2245,94830.5
2246,147758.75
2247,108900.5
2248,121606.0
2249,123003.0
2250,141291.0
2251,122765.62
2252,176841.0
2253,163994.73
2254,183218.12
2255,197046.0
2256,181211.04
2257,191279.6
2258,175923.53
2259,176950.85
2260,153390.22
2261,188494.47
2262,208151.9
2263,351879.03
2264,435613.72
2265,172252.0
2266,290162.37
2267,358560.97
2268,375026.1
2269,164704.91
2270,188205.59
2271,254808.64
2272,215978.99
2273,169701.0
2274,173053.49
2275,167698.09
2276,162258.92
2277,181217.87
2278,154690.18
2279,124880.25
2280,121718.4
2281,177511.92
2282,180870.14
2283,101056.0
2284,108847.24
2285,151733.89
2286,126226.04
2287,345572.61
2288,277273.69
2289,386566.87
2290,428672.38
2291,332052.53
2292,409603.28
2293,455456.13
2294,419373.69
2295,452183.28
2296,275110.19
2297,305135.74
2298,329297.98
2299,393013.12
2300,323054.0
2301,285483.74
2302,233299.82
2303,237814.01
2304,243080.85
2305,185081.81
2306,186345.3
2307,187245.16
2308,224501.25
2309,283266.89
2310,215187.15
2311,195042.81
2312,165338.74
2313,175170.32
2314,180843.83
2315,173448.08
2316,176863.58
2317,182730.49
2318,174000.09
2319,176724.5
2320,182516.23
2321,253359.18
2322,171066.63
2323,184161.75
2324,169648.43
2325,222197.94
2326,168871.92
2327,222966.79
2328,232963.38
2329,187929.0
2330,180196.6
2331,370193.05
2332,411848.97
2333,327038.59
2334,261019.18
2335,262064.73
2336,342656.4
2337,206540.65
2338,283962.54
2339,235386.24
2340,394876.58
2341,219386.53
2342,243319.24
2343,227080.95
2344,242953.06
2345,235977.02
2346,223436.75
2347,200596.29
2348,234473.19
2349,155365.66
2350,304653.11
2351,266149.7
2352,252555.57
2353,211605.28
2354,129102.31
2355,151657.51
2356,152639.59
2357,203826.0
2358,201342.04
2359,125499.12
2360,117937.3
2361,139023.84
2362,270793.54
2363,143762.09
2364,152715.0
2365,219697.12
2366,191839.84
2367,227491.64
2368,205828.33
2369,224626.34
2370,170317.0
2371,168108.0
2372,170230.12
2373,266063.19
2374,304730.54
2375,244826.0
2376,272015.42
2377,344745.78
2378,136334.0
2379,195929.72
2380,145779.5
2381,161690.0
2382,180687.26
2383,214815.2
2384,254754.1
2385,155018.0
2386,144982.25
2387,131943.0
2388,103837.0
2389,120665.91
2390,138722.0
2391,136659.7
2392,115033.04
2393,159472.35
2394,146381.0
2395,196015.9
2396,147069.0
2397,205341.22
2398,125935.0
2399,62808.93
2400,59641.94
2401,117215.5
2402,143531.25
2403,132213.82
2404,147222.25
2405,161009.5
2406,136633.1
2407,126657.39
2408,136913.8
2409,140687.37
2410,164342.24
2411,125159.0
2412,168284.82
2413,142800.25
2414,134057.5
2415,129964.22
2416,131637.43
2417,135368.75
2418,123023.2
2419,127497.72
2420,126844.1
2421,152887.64
2422,119910.58
2423,128362.53
2424,149875.73
2425,169045.03
2426,127043.56
2427,142633.25
2428,178550.9
2429,115834.29
2430,128640.5
2431,112792.75
2432,134866.5
2433,144007.75
2434,144278.0
2435,150638.0
2436,103571.0
2437,109782.41
2438,123811.16
2439,114973.21
2440,123859.18
2441,108509.1
2442,104402.11
2443,110369.13
2444,129564.83
2445,92657.21
2446,127872.3
2447,220635.41
2448,143239.62
2449,117937.08
2450,144956.0
2451,129434.68
2452,212575.63
2453,101862.74
2454,135361.1
2455,103367.58
2456,146361.85
2457,118798.58
2458,112682.29
2459,110975.31
2460,148079.45
2461,117402.87
2462,138508.09
2463,115879.8
2464,162299.69
2465,141722.68
2466,115731.56
2467,154977.08
2468,98948.97
2469,93563.33
2470,183368.12
2471,220917.64
2472,177777.79
2473,119804.08
2474,110238.33
2475,234089.08
2476,117136.83
2477,134971.42
2478,166534.37
2479,113158.12
2480,134447.0
2481,132394.13
2482,135427.9
2483,119046.33
2484,124777.75
2485,121648.5
2486,158570.52
2487,184509.6
2488,156201.19
2489,146527.68
2490,155250.05
2491,96363.91
2492,188024.72
2493,137277.58
2494,165148.2
2495,101726.54
2496,218873.06
2497,158544.0
2498,113195.37
2499,90676.5
2500,135452.0
2501,135299.93
2502,153185.75
2503,107441.51
2504,184771.61
2505,227694.84
2506,253264.23
2507,317875.98
2508,254409.89
2509,228558.26
2510,229047.58
2511,190091.29
2512,221060.0
2513,223035.78
2514,242983.56
2515,147893.83
2516,156261.43
2517,130752.25
2518,144132.25
2519,228655.76
2520,213328.55
2521,206373.41
2522,224347.1
2523,139417.5
2524,137506.6
2525,143555.37
2526,140096.5
2527,113880.46
2528,130037.08
2529,131984.4
2530,107529.49
2531,240859.8
2532,234674.63
2533,206583.84
2534,248397.23
2535,294490.43
2536,240784.98
2537,229870.94
2538,191767.92
2539,191162.27
2540,180825.46
2541,186075.94
2542,167642.83
2543,131939.2
2544,136548.75
2545,132241.97
2546,149825.87
2547,139566.72
2548,165743.24
2549,169449.8
2550,374233.36
2551,141529.16
2552,119864.9
2553,88205.59
2554,126500.4
2555,112909.0
2556,105320.74
2557,115264.77
2558,166641.89
2559,141817.65
2560,126630.1
2561,138562.0
2562,136082.42
2563,146458.36
2564,177219.69
2565,125541.61
2566,153141.16
2567,128578.0
2568,190772.48
2569,205712.27
2570,118410.8
2571,162945.93
2572,183749.63
2573,249096.51
2574,293037.78
2575,127504.63
2576,129465.36
2577,151884.84
2578,96803.54
2579,82683.69
2580,131150.34
2581,130968.41
2582,120021.8
2583,288920.21
2584,166641.54
2585,178839.1
2586,210925.31
2587,208713.65
2588,156398.9
2589,144880.7
2590,229198.24
2591,203098.65
2592,229775.67
2593,247012.81
2594,175471.35
2595,209294.77
2596,361952.98
2597,182603.32
2598,273880.93
2599,325764.65
2600,162300.62
2601,134623.25
2602,88023.5
2603,95277.33
2604,88149.0
2605,86025.0
2606,146649.47
2607,176421.22
2608,207422.5
2609,166454.44
2610,113536.0
2611,160342.83
2612,157493.93
2613,128042.0
2614,126726.32
2615,153431.0
2616,143069.0
2617,168473.37
2618,174870.5
2619,232511.18
2620,187220.0
2621,186744.9
2622,189580.2
2623,261114.55
2624,275678.41
2625,329452.8
2626,163528.49
2627,183540.79
2628,439171.93
2629,534799.23
2630,353718.65
2631,476731.17
2632,431877.14
2633,308798.4
2634,403564.92
2635,153849.25
2636,201180.02
2637,163671.35
2638,262703.69
2639,183169.0
2640,154086.0
2641,102556.21
2642,192943.98
2643,104905.33
2644,139688.64
2645,101948.12
2646,92558.5
2647,97734.0
2648,137880.0
2649,142313.53
2650,149083.04
2651,157542.0
2652,463375.55
2653,255951.41
2654,243914.9
2655,358679.23
2656,328040.65
2657,338843.74
2658,291048.19
2659,304475.19
2660,337849.5
2661,336888.39
2662,342656.93
2663,294289.12
2664,277722.87
2665,324477.38
2666,287446.71
2667,171833.02
2668,183020.1
2669,180754.76
2670,295797.85
2671,183190.03
2672,182985.67
2673,208036.29
2674,203447.85
2675,169991.46
2676,188489.69
2677,200557.25
2678,260536.59
2679,285615.57
2680,275097.55
2681,426593.44
2682,342467.2
2683,518377.82
2684,306457.59
2685,359797.67
2686,267019.07
2687,333133.74
2688,232693.64
2689,215079.01
2690,500746.27
2691,187896.2
2692,138259.77
2693,192649.51
2694,128243.78
2695,203591.14
2696,186615.84
2697,191939.7
2698,200065.5
2699,182574.14
2700,168998.22
2701,151229.98
2702,115840.71
2703,145106.51
2704,142051.37
2705,127327.0
2706,116821.29
2707,125362.1
2708,136838.3
2709,111478.33
2710,126563.83
2711,287707.4
2712,364133.24
2713,179908.42
2714,152667.68
2715,170390.0
2716,169347.92
2717,199997.86
2718,229442.22
2719,160102.0
2720,160208.04
2721,145516.87
2722,162395.7
2723,147703.37
2724,129270.5
2725,139599.5
2726,152696.62
2727,173068.5
2728,165519.32
2729,156477.06
2730,148640.25
2731,121417.0
2732,117441.41
2733,155664.5
2734,149502.32
2735,136211.75
2736,147010.87
2737,126013.5
2738,135529.71
2739,159463.4
2740,140549.38
2741,148700.25
2742,152563.5
2743,154507.0
2744,149815.0
2745,136646.75
2746,135890.25
2747,151426.5
2748,125296.32
2749,132825.25
2750,137507.75
2751,127899.58
2752,230508.6
2753,153767.33
2754,194771.52
2755,126026.38
2756,95903.58
2757,74242.54
2758,86944.11
2759,150453.5
2760,141674.45
2761,151909.75
2762,148545.25
2763,191949.56
2764,175179.77
2765,258858.2
2766,146233.08
2767,92414.97
2768,129254.38
2769,125792.43
2770,150577.0
2771,118958.5
2772,126847.05
2773,143248.9
2774,138368.42
2775,135784.75
2776,139989.07
2777,147346.89
2778,127853.5
2779,121935.71
2780,110430.75
2781,102762.84
2782,97557.88
2783,112944.31
2784,129888.71
2785,136683.37
2786,80868.72
2787,117956.58
2788,88818.21
2789,228628.34
2790,94121.41
2791,120183.79
2792,89689.85
2793,180618.0
2794,105190.52
2795,115900.08
2796,104288.43
2797,181971.02
2798,118562.56
2799,117821.2
2800,77719.29
2801,107810.07
2802,142761.62
2803,162173.38
2804,152045.74
2805,96246.0
2806,94060.11
2807,152527.2
2808,154069.37
2809,136218.5
2810,139395.75
2811,152833.16
2812,143724.77
2813,158895.1
2814,165123.8
2815,99095.16
2816,255024.31
2817,140714.0
2818,138049.6
2819,189917.0
2820,140680.08
2821,109036.79
2822,183225.4
2823,223836.64
2824,182796.33
2825,154737.44
2826,138136.8
2827,149938.0
2828,212021.64
2829,169087.67
2830,240623.72
2831,191451.89
2832,219040.33
2833,294994.87
2834,226756.5
2835,221187.08
2836,197516.5
2837,175130.75
2838,146239.5
2839,185666.2
2840,194139.91
2841,207453.97
2842,237161.92
2843,157885.25
2844,153665.33
2845,121970.08
2846,213508.28
2847,204028.5
2848,222429.39
2849,221301.59
2850,285142.0
2851,245168.25
2852,237289.18
2853,246881.83
2854,139764.0
2855,201765.2
2856,212741.28
2857,196154.97
2858,195976.81
2859,138973.59
2860,123542.0
2861,135232.77
2862,211337.65
2863,122823.5
2864,268801.6
2865,140132.33
2866,147736.0
2867,95522.69
2868,110153.76
2869,123810.29
2870,163874.08
2871,110240.5
2872,66263.65
2873,105706.59
2874,145014.0
2875,118605.5
2876,154245.15
2877,146966.43
2878,168410.9
2879,148692.84
2880,107180.04
2881,157731.65
2882,161905.64
2883,169306.92
2884,184134.8
2885,191471.86
2886,207052.16
2887,99898.05
2888,127023.41
2889,64210.01
2890,85999.5
2891,133151.81
2892,63998.13
2893,111959.73
2894,68011.73
2895,303074.84
2896,284509.17
2897,201208.87
2898,146190.71
2899,228137.83
2900,162634.72
2901,179572.5
2902,181363.95
2903,355790.99
2904,363936.13
2905,117965.25
2906,203797.56
2907,115452.44
2908,128714.0
2909,144857.49
2910,87407.71
2911,87408.5
2912,154987.08
2913,91198.0
2914,85183.0
2915,86012.0
2916,88924.5
2917,152605.37
2918,114046.5
2919,236455.33
