Id,SalePrice
1908,130239.14
1909,127302.63
1910,122710.22
1911,209437.16
1912,220980.47
1913,117182.82
1914,95385.19
1915,269873.94
1916,93331.69
1917,234021.34
1918,137762.27
1919,155667.1
1920,130450.56
1921,317056.25
1922,269592.53
1923,202549.11
1924,188419.56
1925,169082.53
1926,298200.12
1927,157088.02
1928,149171.53
1929,127486.74
1930,131786.48
1931,129095.96
1932,128046.3
1933,185784.11
1934,175642.72
1935,155871.19
1936,177124.67
1937,161193.92
1938,165507.06
1939,255526.8
1940,175328.03
1941,163225.3
1942,209187.77
1943,182417.52
1944,279870.47
1945,287954.44
1946,168641.48
1947,278073.0
1948,170070.62
1949,211925.62
1950,159907.53
1951,199145.23
1952,210185.25
1953,156960.77
1954,152744.73
1955,130718.016
1956,231295.39
1957,152546.08
1958,305179.53
1959,122167.59
1960,107185.805
1961,109075.54
1962,105997.25
1963,127941.34
1964,119248.5
1965,157876.88
1966,141062.95
1967,233764.64
1968,347699.28
1969,357858.5
1970,350226.4
1971,483606.56
1972,357495.25
1973,239044.28
1974,264630.06
1975,430736.9
1976,219085.05
1977,265764.56
1978,296943.06
1979,280909.9
1980,154512.98
1981,269919.56
1982,183521.17
1983,179862.3
1984,143559.73
1985,204023.67
1986,195783.58
1987,148350.86
1988,159886.45
1989,167676.89
1990,168244.02
1991,180653.03
1992,201861.39
1993,147802.88
1994,219257.08
1995,157585.25
1996,222528.36
1997,343464.7
1998,262729.06
1999,224511.6
2000,278760.1
2001,223930.4
2002,205459.06
2003,227514.64
2004,231372.88
2005,187398.33
2006,196401.31
2007,220349.3
2008,172586.73
2009,176548.97
2010,171635.53
2011,128144.07
2012,152555.58
2013,182817.9
2014,172931.14
2015,209468.06
2016,202698.16
2017,190971.11
2018,118804.26
2019,125911.66
2020,128914.086
2021,115090.055
2022,162719.88
2023,129320.36
2024,195303.97
2025,327811.38
2026,150814.8
2027,139488.9
2028,144134.72
2029,166260.42
2030,245912.95
2031,206007.89
2032,264713.5
2033,246450.98
2034,168967.7
2035,192682.5
2036,175608.88
2037,184179.56
2038,395651.47
2039,184743.19
2040,307602.47
2041,208983.52
2042,165733.17
2043,162637.67
2044,187358.58
2045,200486.48
2046,124701.39
2047,148987.1
2048,141451.05
2049,133672.92
2050,201675.89
2051,112839.484
2052,139910.31
2053,157699.9
2054,85228.5
2055,138143.69
2056,150502.67
2057,126400.26
2058,222666.58
2059,124176.414
2060,187321.53
2061,183752.62
2062,146636.7
2063,125346.09
2064,138667.8
2065,135166.7
2066,174200.9
2067,118686.86
2068,135817.94
2069,95791.22
2070,101818.836
2071,97902.71
2072,138662.69
2073,130364.836
2074,179962.0
2075,138018.62
2076,116731.85
2077,146150.73
2078,127580.95
2079,123690.85
2080,117774.97
2081,121665.36
2082,133705.48
2083,124887.19
2084,104155.805
2085,127310.0
2086,137297.86
2087,113251.266
2088,100021.625
2089,80126.16
2090,147419.55
2091,100083.41
2092,111958.21
2093,129514.93
2094,92626.27
2095,152710.47
2096,83099.09
2097,98114.59
2098,148902.61
2099,55086.418
2100,108147.23
2101,120086.695
2102,152073.66
2103,102122.305
2104,147709.73
2105,141938.64
2106,98878.82
2107,200663.78
2108,109517.98
2109,109833.15
2110,136454.98
2111,162302.14
2112,124451.586
2113,128707.73
2114,111630.87
2115,162832.62
2116,101190.945
2117,165967.3
2118,106854.586
2119,114353.875
2120,119676.1
2121,104343.45
2122,103201.414
2123,68197.22
2124,160825.08
2125,119653.375
2126,169317.69
2127,175104.73
2128,156264.7
2129,97163.62
2130,146932.28
2131,139372.16
2132,120641.14
2133,138250.42
2134,115536.35
2135,114616.06
2136,93457.17
2137,123938.93
2138,129646.9
2139,141028.73
2140,134904.08
2141,138447.48
2142,152345.58
2143,148553.48
2144,129499.89
2145,131922.34
2146,152960.02
2147,139788.7
2148,136898.11
2149,136463.25
2150,202692.08
2151,107030.19
2152,180093.11
2153,154026.23
2154,117341.33
2155,132081.11
2156,242424.17
2157,179382.16
2158,218007.72
2159,173311.36
2160,132890.75
2161,226979.67
2162,358546.7
2163,304458.8
2164,201809.67
2165,200429.05
2166,133848.53
2167,186070.84
2168,214919.47
2169,186920.17
2170,216627.72
2171,151084.8
2172,135490.94
2173,172328.58
2174,175775.77
2175,270433.25
2176,278105.72
2177,195488.6
2178,213228.62
2179,142056.28
2180,192534.11
2181,175320.69
2182,203728.05
2183,170681.48
2184,153268.77
2185,137193.97
2186,155825.23
2187,155783.88
2188,164375.86
2189,169966.69
2190,87467.19
2191,76489.78
2192,100326.85
2193,94967.49
2194,94459.07
2195,113928.86
2196,109385.17
2197,101759.73
2198,155646.9
2199,221695.67
2200,136261.67
2201,148118.94
2202,158619.22
2203,151767.86
2204,196409.58
2205,126068.15
2206,138401.7
2207,207124.86
2208,219034.72
2209,210202.05
2210,142125.16
2211,112122.54
2212,113239.91
2213,97425.68
2214,136928.77
2215,95551.31
2216,128171.36
2217,121360.87
2218,104656.95
2219,79633.18
2220,89492.42
2221,272306.84
2222,215627.61
2223,246468.11
2224,203657.2
2225,112082.016
2226,159012.97
2227,176886.4
2228,232857.6
2229,216356.75
2230,143449.22
2231,189554.42
2232,161428.42
2233,155119.73
2234,196750.12
2235,198641.27
2236,245512.11
2237,266569.3
2238,174915.89
2239,120503.75
2240,153550.42
2241,148995.44
2242,133670.45
2243,133356.94
2244,99518.46
2245,101234.58
2246,153957.84
2247,113899.46
2248,122201.93
2249,124563.086
2250,137395.16
2251,122273.14
2252,184249.78
2253,135721.08
2254,174417.73
2255,185690.56
2256,182515.23
2257,166581.08
2258,142826.98
2259,153194.83
2260,144412.28
2261,168635.5
2262,176969.92
2263,293939.8
2264,379080.6
2265,162866.4
2266,260600.2
2267,278102.2
2268,374112.9
2269,151507.94
2270,185007.77
2271,190489.58
2272,216146.48
2273,162790.28
2274,165624.98
2275,154384.88
2276,170088.33
2277,175669.3
2278,148466.64
2279,133976.25
2280,121634.12
2281,166937.52
2282,168111.16
2283,115772.35
2284,115745.664
2285,146428.39
2286,124125.02
2287,321805.2
2288,289252.2
2289,304063.88
2290,359664.16
2291,270638.94
2292,407949.9
2293,387362.6
2294,398413.4
2295,431281.25
2296,280916.56
2297,240442.44
2298,214146.27
2299,327180.38
2300,279034.2
2301,217156.94
2302,206318.48
2303,216606.83
2304,219838.77
2305,173017.3
2306,176069.92
2307,169690.11
2308,191209.98
2309,252324.1
2310,184886.42
2311,174365.62
2312,177905.22
2313,153098.23
2314,139396.72
2315,152266.69
2316,185396.88
2317,163071.97
2318,155991.84
2319,156194.5
2320,163226.4
2321,213466.48
2322,151313.4
2323,156001.7
2324,149283.48
2325,161477.31
2326,152600.77
2327,176202.52
2328,203994.28
2329,182428.84
2330,156799.9
2331,283190.2
2332,361861.44
2333,264546.25
2334,214420.45
2335,237177.81
2336,292301.62
2337,170978.45
2338,226413.44
2339,211698.47
2340,395428.03
2341,177826.03
2342,209147.64
2343,187310.5
2344,198686.44
2345,219118.55
2346,198857.88
2347,176422.3
2348,215513.62
2349,127425.81
2350,225158.72
2351,231899.8
2352,239297.86
2353,217231.94
2354,129822.56
2355,131749.48
2356,161665.66
2357,160904.36
2358,206707.17
2359,117198.15
2360,103553.97
2361,137220.67
2362,250570.94
2363,139004.33
2364,163191.88
2365,185582.53
2366,172136.3
2367,188011.69
2368,183491.4
2369,188509.61
2370,167770.52
2371,169032.39
2372,164722.36
2373,262051.94
2374,275479.44
2375,252777.23
2376,231948.31
2377,323396.3
2378,141687.64
2379,172915.55
2380,154884.61
2381,156463.6
2382,205934.11
2383,164173.33
2384,204279.4
2385,155803.08
2386,144808.48
2387,129656.79
2388,100180.35
2389,124061.55
2390,136094.17
2391,125649.26
2392,121506.38
2393,154480.19
2394,136923.16
2395,199525.2
2396,132816.86
2397,227596.58
2398,136803.28
2399,60029.574
2400,66412.98
2401,126468.23
2402,139939.22
2403,129906.58
2404,134527.9
2405,160458.83
2406,151796.94
2407,128962.52
2408,148543.69
2409,135772.94
2410,175379.39
2411,123770.48
2412,164722.7
2413,143002.75
2414,145584.83
2415,111985.91
2416,135659.48
2417,144345.56
2418,116102.53
2419,121843.59
2420,122434.0
2421,150926.14
2422,131796.81
2423,138108.77
2424,182754.17
2425,139666.67
2426,142894.66
2427,126165.44
2428,164844.5
2429,116745.98
2430,134447.1
2431,90109.46
2432,133431.64
2433,138957.58
2434,145510.61
2435,136283.66
2436,107224.19
2437,106569.49
2438,107569.17
2439,109881.88
2440,126402.34
2441,105243.31
2442,102090.695
2443,113883.414
2444,122693.08
2445,95514.086
2446,157601.78
2447,181163.75
2448,150690.14
2449,123524.02
2450,164529.8
2451,133991.05
2452,178426.52
2453,100400.125
2454,127758.734
2455,109593.68
2456,157887.12
2457,124049.09
2458,109239.4
2459,126239.414
2460,161242.23
2461,116438.555
2462,153378.69
2463,119367.96
2464,177208.5
2465,139982.81
2466,111902.516
2467,125248.95
2468,96261.05
2469,97150.08
2470,193017.14
2471,203737.06
2472,190867.2
2473,114982.875
2474,99927.93
2475,222642.62
2476,115541.74
2477,141944.3
2478,149057.44
2479,120309.68
2480,139207.06
2481,137578.66
2482,131598.62
2483,113431.4
2484,120331.79
2485,118254.17
2486,148664.52
2487,173233.5
2488,129654.97
2489,135343.4
2490,160573.45
2491,89764.82
2492,185432.62
2493,135230.28
2494,181827.06
2495,124703.05
2496,203702.16
2497,166814.34
2498,106544.45
2499,99849.445
2500,133809.05
2501,153025.66
2502,185810.78
2503,113700.35
2504,198223.05
2505,204790.52
2506,232592.5
2507,285165.0
2508,236841.17
2509,190877.28
2510,210030.98
2511,150771.34
2512,175596.4
2513,187006.5
2514,220081.75
2515,154838.22
2516,140185.47
2517,125816.16
2518,169002.3
2519,203666.94
2520,206676.08
2521,176684.47
2522,205387.67
2523,136638.19
2524,139060.89
2525,143203.7
2526,129235.484
2527,112960.516
2528,129303.21
2529,137499.45
2530,98313.086
2531,213433.05
2532,206829.2
2533,178960.1
2534,254557.42
2535,271969.8
2536,211797.66
2537,201749.33
2538,167727.95
2539,161954.5
2540,174711.97
2541,162201.39
2542,140246.17
2543,155923.27
2544,133648.86
2545,136430.73
2546,137579.31
2547,144525.02
2548,148071.97
2549,153680.31
2550,181381.03
2551,134231.98
2552,114285.49
2553,88345.81
2554,114318.74
2555,137547.38
2556,105009.03
2557,117607.54
2558,161477.7
2559,142358.64
2560,135449.45
2561,116438.21
2562,154421.81
2563,157967.4
2564,188484.25
2565,140850.48
2566,142602.28
2567,135362.78
2568,193015.45
2569,190847.48
2570,130613.68
2571,165463.03
2572,158825.56
2573,208345.25
2574,227342.86
2575,133028.55
2576,133416.44
2577,157793.8
2578,94836.76
2579,96932.11
2580,106120.38
2581,131093.9
2582,111176.89
2583,249548.67
2584,153484.25
2585,173467.66
2586,172508.23
2587,163733.7
2588,134952.4
2589,135970.0
2590,175606.39
2591,197870.98
2592,184767.3
2593,224132.05
2594,166884.5
2595,179784.28
2596,236620.05
2597,166102.9
2598,239691.92
2599,320372.88
2600,188376.05
2601,128334.15
2602,77543.164
2603,100924.23
2604,89869.56
2605,78872.664
2606,136298.9
2607,165434.44
2608,200587.0
2609,152760.94
2610,116684.086
2611,184511.7
2612,159832.7
2613,136981.1
2614,126984.54
2615,158998.55
2616,131310.6
2617,198612.86
2618,162238.38
2619,176854.3
2620,168912.52
2621,158391.33
2622,158421.53
2623,240122.12
2624,227692.44
2625,303378.12
2626,154689.62
2627,152822.92
2628,305284.97
2629,601640.1
2630,291519.22
2631,440623.03
2632,339373.22
2633,283228.44
2634,326993.34
2635,145379.78
2636,155637.53
2637,159756.8
2638,212239.88
2639,186856.53
2640,160282.56
2641,94342.92
2642,183569.17
2643,114739.734
2644,130536.58
2645,111931.766
2646,102517.266
2647,122370.91
2648,143149.44
2649,156840.42
2650,151642.67
2651,134642.34
2652,378695.6
2653,236245.14
2654,228466.81
2655,311156.8
2656,258107.36
2657,339514.72
2658,277879.5
2659,261181.81
2660,301183.2
2661,288301.2
2662,279578.78
2663,245557.2
2664,232979.42
2665,284641.84
2666,218283.78
2667,149567.53
2668,158486.8
2669,172013.31
2670,255912.48
2671,151058.3
2672,157349.67
2673,201803.12
2674,195605.38
2675,148111.88
2676,160816.66
2677,197344.03
2678,217397.3
2679,237652.03
2680,229144.45
2681,323525.2
2682,274524.1
2683,464117.03
2684,280194.28
2685,292499.12
2686,254756.12
2687,268345.8
2688,212254.6
2689,184353.02
2690,399939.4
2691,169722.8
2692,132674.69
2693,158410.84
2694,130039.65
2695,168298.6
2696,161283.77
2697,166659.02
2698,197712.86
2699,166864.6
2700,147318.86
2701,136705.11
2702,117958.25
2703,151177.0
2704,136333.72
2705,116096.12
2706,127839.93
2707,126760.0
2708,141493.73
2709,115392.805
2710,125409.83
2711,226078.0
2712,310934.94
2713,142879.66
2714,123476.945
2715,169841.62
2716,119601.305
2717,166786.98
2718,212713.23
2719,168828.64
2720,162038.53
2721,144299.17
2722,158724.48
2723,148077.2
2724,138172.25
2725,139045.38
2726,160921.88
2727,171615.42
2728,168241.78
2729,139955.7
2730,164876.39
2731,139793.19
2732,119619.12
2733,151417.3
2734,140643.83
2735,146982.25
2736,138005.61
2737,124802.37
2738,122465.086
2739,166357.92
2740,156343.05
2741,140568.81
2742,156814.56
2743,155085.28
2744,153646.44
2745,153773.39
2746,148564.0
2747,161000.3
2748,135676.0
2749,157446.1
2750,148953.31
2751,143959.75
2752,191048.42
2753,137280.47
2754,210249.06
2755,124472.9
2756,114000.016
2757,84969.56
2758,75969.914
2759,166645.86
2760,130592.35
2761,159110.44
2762,148637.12
2763,185470.64
2764,155746.14
2765,244426.38
2766,170020.16
2767,82268.64
2768,115203.71
2769,127340.625
2770,133767.55
2771,116277.484
2772,110110.92
2773,112922.68
2774,146742.02
2775,120499.54
2776,154630.67
2777,156698.33
2778,107093.43
2779,132736.88
2780,116177.555
2781,107389.26
2782,81863.38
2783,115273.15
2784,129841.07
2785,133653.03
2786,78819.766
2787,132201.42
2788,73131.01
2789,157324.47
2790,112944.28
2791,115125.26
2792,74439.08
2793,204254.2
2794,129640.22
2795,117555.09
2796,122809.87
2797,194077.81
2798,139814.81
2799,126998.32
2800,77930.21
2801,114569.53
2802,133021.25
2803,161572.23
2804,129396.37
2805,96508.31
2806,83588.45
2807,153178.83
2808,162531.56
2809,131637.31
2810,147027.52
2811,159549.9
2812,143710.92
2813,122901.25
2814,136972.11
2815,123765.445
2816,224013.83
2817,157190.14
2818,134608.03
2819,169513.08
2820,137170.47
2821,116562.24
2822,230703.9
2823,248850.5
2824,204850.03
2825,166366.17
2826,149801.11
2827,150092.25
2828,216596.89
2829,198862.77
2830,214152.8
2831,142672.2
2832,222969.52
2833,233443.81
2834,187994.56
2835,178000.78
2836,165011.6
2837,134418.16
2838,139022.77
2839,182991.16
2840,181437.0
2841,201026.31
2842,239013.86
2843,147256.81
2844,156993.34
2845,126873.336
2846,204027.42
2847,192071.64
2848,195309.77
2849,185522.78
2850,259998.98
2851,212411.52
2852,224860.47
2853,221607.36
2854,142822.55
2855,175838.53
2856,175235.92
2857,166079.4
2858,177679.42
2859,131795.2
2860,119777.84
2861,143261.67
2862,184164.19
2863,118363.46
2864,207135.53
2865,136141.1
2866,159668.75
2867,90822.46
2868,111615.54
2869,148473.77
2870,158436.81
2871,124468.445
2872,62229.54
2873,136704.1
2874,161323.11
2875,124530.1
2876,166817.2
2877,165661.47
2878,175626.17
2879,140149.83
2880,97945.45
2881,184200.12
2882,193056.78
2883,154952.06
2884,190124.6
2885,219117.83
2886,233515.55
2887,91945.76
2888,129095.18
2889,59064.566
2890,81088.9
2891,142295.28
2892,92833.89
2893,114856.945
2894,61358.914
2895,274608.56
2896,284396.53
2897,200527.47
2898,164018.28
2899,198473.66
2900,143550.53
2901,204108.36
2902,189873.81
2903,281271.94
2904,309550.94
2905,146455.47
2906,158911.0
2907,124827.484
2908,134982.38
2909,153701.53
2910,68542.89
2911,74221.07
2912,128133.54
2913,78724.54
2914,71233.25
2915,82035.39
2916,78588.31
2917,177457.11
2918,121255.69
2919,190468.9
